0,1,2,3,5,8,9,10,11,13,14,15,16,17,19,21,22,23,24,25,28,33,34,36,37,38,39
19900818,X132,LAZARUS,34154,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Motter94,828,10,TABLOID,1910,56,0.367,14.7,83,1,1600,2.6,1.2,35,100,100,noband
19900820,X377,AMES,34585,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,828,2,TABLOID,1910,57,0.367,15.3,84,1,2400,3,1,40,93.75,100,noband
19900820,X129,AMES,34585,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,828,10,TABLOID,1910,57,0.2,14.2,78,1,2400,2.5,1,40,93.75,100,noband
19900830,T204,GALLS,38061,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,815,1,SPIEGEL,1911,49,0.367,15,84,0.75,1600,3,0.9,30,108.1,100,band
19900831,X197,TVGUIDE,25437,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Motter94,821,7,TABLOID,1911,51,0.333,15.2,70,0.625,1850,2.5,0.8,30,100,100,noband
19900831,X138,TVGUIDE,25437,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Motter94,821,2,TABLOID,1911,51,0.267,15.6,81,0.75,1850,2.7,0.6,30,100,100,noband
19900825,X727,AMES,38013,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter94,824,2,TABLOID,1910,55,0.533,15.4,80,0.8125,2400,1.7,0.7,45,93.75,100,noband
19900825,X60,AMES,38013,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter94,824,9,TABLOID,1910,55,0.3,16.1,82,0.75,2400,2,0.8,45,93.75,100,noband
19900824,M254,COMPETITIVEDGE,34399,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter70,813,5,CATALOG,1910,54,0.3,15,70,0.75,1500,2.5,1,45,93.75,100,noband
19900821,I353,AUSTADS,34066,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Albert70,802,7,CATALOG,1910,55,0.333,14,70,0.625,1600,3,0.8,45,93.75,100,noband
19900821,I346,AUSTADS,34066,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Albert70,802,2,CATALOG,1910,55,0.433,14,80,0.75,1600,3,0.5,45,93.75,100,noband
19900921,R6,TARGET,34551,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,815,1,SPIEGEL,1910,72,0.367,15.2,72,1,2200,2.5,1,40,93.6,90,band
19900921,R6,TARGET,34551,KEY,GALLATIN,COATED,COATED,NO,NO,WoodHoe70,815,1,SPIEGEL,1910,56,0.267,15,70,1,2350,2.5,1,40,93.75,90,band
19900913,R7,TARGET,34551,KEY,GALLATIN,COATED,COATED,NO,NO,WoodHoe70,815,1,SPIEGEL,1910,60,0.2,15.5,73,0.75,1850,2.8,1,40,100,90,band
19900909,F126,MODMAT,47103,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Albert70,802,7,CATALOG,1911,50,0.233,14.5,70,0.75,1650,2.5,1,40,100,100,noband
19900909,F159,MODMAT,47105,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,WoodHoe70,816,2,CATALOG,1910,50,0.267,14.9,88,0.375,1700,3,1.3,40,103.3,100,noband
19900909,F337,MODMAT,47103,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Albert70,802,2,CATALOG,1910,50,0.3,14.5,60,0.75,1650,2.5,1,40,103.3,100,noband
19900909,F679,MODMAT,47105,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,WoodHoe70,816,9,CATALOG,1910,50,0.267,15,86,0.25,1700,2.5,0.6,40,103.3,100,noband
19900910,M103,MODMAT,47105,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter70,813,5,CATALOG,1911,47,0.367,13,70,0.75,1600,2.5,0.5,35,106.25,100,noband
19900910,M309,MODMAT,47105,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter70,813,1,CATALOG,1911,47,0.367,12,68,0.75,1600,2.8,0.8,35,106.25,100,noband
19900910,T284,MODMAT,47105,KEY,GALLATIN,COATED,COATED,NO,YES,Motter70,813,10,CATALOG,1911,47,0.233,15.5,74,0.75,1600,2.5,1,35,106.25,100,noband
19900910,T333,MODMAT,47105,KEY,GALLATIN,COATED,COATED,NO,YES,Motter70,813,9,CATALOG,1910,47,0.2,14,71,0.75,1600,2.5,0.7,40,90.3,100,noband
19900915,F679,MODMAT,47105,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,816,9,CATALOG,1910,60,0.267,14.5,80,0.25,1900,2.9,0.7,40,103.3,100,noband
19900915,F159,MODMAT,47105,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,816,2,CATALOG,1910,60,0.267,14,76,0.375,1900,2.6,1.1,40,103.3,100,noband
19900924,R6,TARGET,34551,KEY,GALLATIN,COATED,COATED,NO,NO,WoodHoe70,815,1,SPIEGEL,1910,49,0.267,14,82,0.625,2150,2.5,0.9,40,93.75,90,band
19901002,G55,KMART,36197,KEY,GALLATIN,UNCOATED,COATED,NO,NO,WoodHoe70,815,1,TABLOID,1910,50,0.133,14,80,0.625,2000,2.5,0.9,40,93.55,90,band
19901002,G55,KMART,36197,KEY,GALLATIN,UNCOATED,COATED,NO,YES,WoodHoe70,815,1,TABLOID,1910,48,0.367,14.5,76,0.5,2000,2.5,1,40,93.55,90,band
19901003,X753,TVGUIDE,25441,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Motter94,821,7,TABLOID,1910,50,0.267,17,89,1,1650,2.5,1.1,40,93.55,90,band
19901002,G150,KMART,36197,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,816,2,TABLOID,1911,50,0.2,17,78,0.25,1900,3,0.9,40,96.97,90,band
19901001,X271,TOYSRUS,34754,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,2,TABLOID,1910,48,0.2,16,70,0.8125,2050,1.7,1,40,93.55,90,noband
19901001,X251,TOYSRUS,34754,KEY,GALLATIN,COATED,COATED,NO,NO,Motter94,824,9,TABLOID,1910,48,0.2,15,76,0.875,2050,2.5,1,40,93.55,90,noband
19900926,X326,WALMART,36578,KEY,GALLATIN,COATED,COATED,NO,NO,Motter94,827,9,TABLOID,1911,48,0.233,14.5,76,0.75,2225,2.7,1.2,40,106.25,90,noband
19900926,X206,WALMART,36578,KEY,GALLATIN,COATED,COATED,NO,NO,Motter94,827,2,TABLOID,1911,48,0.3,14.5,74,0.75,2225,2,1.2,40,106.25,90,noband
19900926,R9,TARGET,34551,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,815,9,SPIEGEL,1910,48,0.233,15,88,0.75,1800,2.8,0.8,40,100,90,noband
19900926,X820,TVGUIDE,25440,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Motter94,821,2,TABLOID,1911,49,0.433,14.5,88,0.625,2000,2.5,0.7,40,96.97,90,noband
19900924,F337,MODMAT,47105,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter70,813,1,CATALOG,1911,48,0.367,14,76,1,1600,2.5,0.7,40,96.97,90,noband
19900924,F126,MODMAT,47105,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter70,813,5,CATALOG,1911,48,0.4,16,72,1,1600,2.1,0.7,40,96.97,90,noband
19901006,G71,KMART,36197,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,WoodHoe70,816,9,TABLOID,1911,52,0.3,15.2,76,0.75,1700,2.5,0.8,40,114.3,100,band
19901007,M74,CASLIVING,38059,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Albert70,802,7,CATALOG,1911,52,0.333,16.8,80,0.625,1700,3,1,40,107.4,100,noband
19901007,G67,KMART,36197,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,815,9,TABLOID,1911,53,0.3,15,72,0.75,1500,2.5,0.8,40,114.3,100,band
19901004,G84,KMART,36197,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,815,2,TABLOID,1911,58,0.333,14,85,0.75,1800,2.5,0.5,40,114.3,100,band
19901001,G150,KMART,36197,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,816,2,TABLOID,1910,48,0.233,18,76,0.25,1600,3,0.9,40,93.55,90,band
19901005,X828,BRENDLS,38218,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,821,7,TABLOID,1911,52,0.333,16.5,80,0.625,1800,2.5,0.4,40,107.4,100,band
19901007,M65,CASLIVING,38059,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Albert70,802,2,CATALOG,1910,52,0.233,18,70,0.625,1700,3,0.7,40,103.125,100,noband
19901010,X367,TVGUIDE,25443,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,821,7,TABLOID,1911,54,0.3,14,65,0.625,1500,2.5,1,40,114.29,100,band
19901017,T178,SERVMERCH,38240,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Albert70,802,7,CATALOG,1911,46,0.333,15,80,0.625,1391,2.7,1,40,114.29,100,noband
19901017,T200,SERVMERCH,38240,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Albert70,802,2,CATALOG,1911,46,0.333,15,70,0.625,1391,2.7,0.7,40,114.29,100,noband
19901010,R34,TARGET,34522,KEY,GALLATIN,COATED,UNCOATED,NO,YES,WoodHoe70,816,9,SPIEGEL,1911,50,0.3,14,74,0.25,2500,2.5,0.7,40,114.29,100,noband
19901010,R15,TARGET,34522,KEY,GALLATIN,COATED,UNCOATED,NO,YES,WoodHoe70,816,2,SPIEGEL,1911,50,0.3,13,74,0.25,2500,2.5,0.5,40,114.29,100,noband
19901008,X420,AMES,34587,KEY,GALLATIN,COATED,COATED,NO,NO,Motter94,827,2,TABLOID,1911,53,0.333,14,85,0.75,2290,2,1.5,40,110.7,100,noband
19901008,X389,AMES,34587,KEY,GALLATIN,COATED,COATED,NO,NO,Motter94,827,9,TABLOID,1911,53,0.3,15,80,0.75,2290,2.5,1,40,110.7,100,noband
19901014,X37,TOYSRUS,34756,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,2,TABLOID,1911,54,0.333,16.3,80,0.8125,2100,2.5,1.2,40,114.29,100,noband
19901014,X771,TOYSRUS,34756,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,9,TABLOID,1911,54,0.2,14.9,72,1.25,2100,2.5,1.2,40,114.29,100,noband
19901027,G465,WOOLWRTH,34996,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,816,9,TABLOID,1910,43,0.367,13,75,0.75,2000,2.5,1.1,40,100,100,band
19901101,X185,TVGUIDE,25445,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,821,7,TABLOID,1910,43,0.267,15,71,0.75,1500,2.5,1,40,98.3,100,band
19901102,X199,KMART,36165,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Motter94,828,2,TABLOID,1910,43,0.2,16,78,0.75,2100,2,1,40,100,100,band
19901031,X251,KMART,36165,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Motter94,828,9,TABLOID,1910,42,0.233,17.5,100,1.125,2250,2.5,1,40,100,100,noband
19901031,X199,KMART,36165,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Motter94,828,2,TABLOID,1910,42,0.2,17,80,1,2250,2.5,1,40,100,100,noband
19901102,G519,AMES,34588,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,815,9,TABLOID,1910,43,0.2,16,76,0.9375,2180,2.9,1.2,40,96.77,100,band
19901027,G465,WOOLWORTH,34996,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,816,9,TABLOID,1910,43,0.367,13,75,0.75,2000,2.5,1.1,40,100,100,band
19901030,G3,WOOLWORTH,34996,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,816,9,TABLOID,1910,42,0.3,15.9,78,0.375,2150,1.7,0.9,40,101.67,100,band
19901031,G98,AMES,34588,KEY,GALLATIN,COATED,COATED,NO,NO,WoodHoe70,815,2,TABLOID,1910,43,0.233,15.5,85,0.75,2000,2.5,1,40,96.77,100,band
19901102,G625,AMES,34588,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,815,2,TABLOID,1910,43,0.267,17.2,78,0.9375,2180,2.4,0.8,40,96.77,100,band
19901107,X129,TVGUIDE,25466,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,821,7,TABLOID,1910,43,0.267,17,72,0.625,1600,2.5,1,40,96.77,100,band
19901114,X243,TVGUIDE,25477,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Motter94,821,7,TABLOID,1911,42,0.2,17,73,0.4375,1800,2.5,1,40,100,100,band
19901108,T281,MODMAT,47106,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Albert70,802,2,CATALOG,1910,43,0.2,13.5,76,0.75,1726,3,1,40,96.77,100,noband
19901105,G81,HILLS,34716,KEY,GALLATIN,UNCOATED,COATED,NO,YES,WoodHoe70,816,9,TABLOID,1910,43,0.267,16.4,79,0.3125,2400,2.6,1.1,40,96.77,100,noband
19901109,G81,HILLS,34716,KEY,GALLATIN,UNCOATED,COATED,NO,NO,WoodHoe70,816,9,TABLOID,1910,51,0.233,15,70,0.25,0,3,1,40,100,100,band
19901108,G462,WOOLWORTH,34997,KEY,GALLATIN,COATED,COATED,NO,NO,WoodHoe70,815,1,TABLOID,1910,43,0.2,13,80,0.75,1500,0,0,40,100,100,band
19901105,G108,HILLS,34716,KEY,GALLATIN,UNCOATED,COATED,NO,YES,WoodHoe70,816,2,TABLOID,1910,43,0.233,15.6,81,0.5,2400,2.5,0.9,40,96.77,100,noband
19901107,G640,HILLS,34716,KEY,GALLATIN,UNCOATED,COATED,NO,YES,WoodHoe70,816,7,TABLOID,1910,43,0.2,15.8,80,0.5,2400,2.5,0.9,40,96.77,100,noband
19901105,O28,TARGET,34553,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,827,2,SPIEGEL,1910,42,0.267,14.9,75,1,1660,2.5,1,40,101.67,100,noband
19901107,X127,KMART,36166,KEY,GALLATIN,UNCOATED,COATED,NO,NO,Motter94,828,2,TABLOID,1910,43,0.2,16,80,0.75,2200,2.5,1.3,40,103.33,100,noband
19901107,X374,KMART,36166,KEY,GALLATIN,UNCOATED,COATED,NO,NO,Motter94,828,9,TABLOID,1910,43,0.2,15.5,72,0.75,2200,2.5,1.3,40,96.77,100,noband
19901106,F601,MODMAT,47106,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Albert70,802,7,CATALOG,1910,45,0.233,13.6,90,0.75,1386,3,0.7,40,96.77,100,band
19901113,F601,MODMAT,47106,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Albert70,802,7,CATALOG,1910,42,0.2,15,65,0.75,1650,2.5,1,40,96.77,100,band
19901117,X795,BRENDLS,34442,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Motter94,821,7,TABLOID,1910,43,0.267,14,74,0.625,1800,3,1,40,96.875,100,band
19901114,G604,WOOLWORTH,34997,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,815,9,TABLOID,1910,47,0.2,16.2,74,0.75,2000,2.5,1.3,40,100,100,band
19901115,G5,WOOLWORTH,34997,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,815,2,TABLOID,1910,47,0.267,16,92,0.75,1800,2.6,1.2,40,100,100,band
19901125,W357,TOYSRUS,34759,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,816,1,SPIEGEL,1910,47,0.267,16.1,88,0.3125,2189,2.4,0.8,40,100,100,noband
19901125,W364,TOYSRUS,34759,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,816,2,SPIEGEL,1910,47,0.2,20,79,0.3125,2189,2.5,1.25,40,100,100,noband
19901119,G60,JCP,34781,KEY,GALLATIN,UNCOATED,COATED,NO,YES,WoodHoe70,816,2,TABLOID,1910,43,0.3,18.1,78,0.5,2125,3,0.9,40,100,100,noband
19901119,G412,JCP,34781,KEY,GALLATIN,UNCOATED,COATED,NO,YES,WoodHoe70,816,9,TABLOID,1910,43,0.233,16,77,0.8175,2125,1.75,0.6,40,100,100,noband
19901125,W406,TOYSRUS,34759,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,816,9,SPIEGEL,1910,47,0.2,16.53,78,0.8125,2189,2,0.8,40,100,100,noband
19901116,G628,WOOLWORTH,34997,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,815,2,TABLOID,1910,45,0.233,14,94,0.625,1800,2.1,1,40,100,100,band
19901124,W395,TOYSRUS,34259,KEY,GALLATIN,COATED,COATED,NO,NO,WoodHoe70,815,1,SPIEGEL,1911,47,0.267,15,88,0.5,1700,0,0,40,100,100,band
19901120,T281,MODMAT,47106,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Albert70,802,2,CATALOG,1911,46,0.3,15,70,0.75,1800,2.5,1,40,100,100,band
19901121,F601,MODMAT,47106,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Albert70,802,7,CATALOG,1911,50,0.233,14,70,0.75,1800,2.5,1,40,100,100,band
19901114,X760,TVGUIDE,25447,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Motter94,821,2,TABLOID,1911,41,0.2,15,78,0.75,1800,2.5,1,40,100,100,noband
19901115,O1,TARGET,34554,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter94,827,2,SPIEGEL,1910,42,0.2,14,75,1,1800,2.5,1,40,100,100,noband
19901115,O14,TARGET,34554,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter94,827,9,SPIEGEL,1911,42,0.333,14,75,1,1800,3,2,40,100,100,noband
19901113,X770,KMART,36167,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter94,828,2,TABLOID,1910,41,0.333,15.8,78,1,2300,2.5,1.4,40,100,100,noband
19901113,X766,KMART,36167,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter94,828,9,TABLOID,1910,41,0.2,14.6,74,1,2300,2.5,1.1,40,96.77,100,noband
19901206,X001,TVGUIDE,25450,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,821,7,TABLOID,1910,42,0.4,14.8,72,0.625,1800,2.5,0.9,40,106.25,100,noband
19901206,G81,LURIAS,36805,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,815,9,TABLOID,1910,42,0.267,16,88,0.75,1650,2.5,1,40,106.25,100,noband
19901206,G5,LURIAS,36805,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,WoodHoe70,815,2,TABLOID,1910,42,0.3,17,88,0.75,1600,2.6,1,40,106.25,100,band
19901206,G5,LURIAS,36805,KEY,GALLATIN,UNCOATED,COVER,NO,YES,WoodHoe70,815,2,TABLOID,1910,42,0.233,15,90,1,1650,2.5,1,40,100,100,band
19901206,X019,TVGUIDE,25450,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,821,2,TABLOID,1910,42,0.367,15.5,73,0.625,1800,2.5,0.9,40,106.25,100,noband
19901208,T351,AUSTADS,38120,KEY,GALLATIN,UNCOATED,COVER,NO,YES,WoodHoe70,815,2,CATALOG,1910,43,0.3,20,84,0.625,1200,2.5,0.5,40,106.25,100,band
19901209,X304,ECKERDS,34692,KEY,GALLATIN,COATED,UNCOATED,NO,NO,Motter94,824,2,TABLOID,1910,42,0.3,15,70,0.8125,1500,2,1,40,100,100,band
19901209,W30,SHEPLERS,35001,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,816,9,SPIEGEL,1910,42,0.2,12.7,84,0.5,1750,2.5,0.9,40,100,100,noband
19901209,X220,GUIDEPOSTS,23048,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,821,7,TABLOID,1910,42,0.333,15.5,64,0.625,1550,2,0.6,40,106.25,100,noband
19901209,X809,GUIDEPOSTS,23048,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,821,2,TABLOID,1910,42,0.333,16,78,0.625,1550,2.5,1,40,106.25,100,noband
19901209,M208,ABBEYPRESS,27490,KEY,GALLATIN,UNCOATED,COATED,NO,NO,Albert70,802,2,CATALOG,1910,42,0.233,16,70,0.625,1350,3,1,40,100,100,noband
19901209,F466,ABBEYPRESS,27490,KEY,GALLATIN,UNCOATED,COATED,NO,NO,Albert70,802,7,CATALOG,1910,42,0.233,16,70,0.625,1350,3,1,40,100,100,noband
19901219,X295,TVGUIDE,25452,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,821,7,TABLOID,1910,50,0.167,16.5,73,0.875,1800,2.5,0.8,40,110.71,100,band
19901222,I010,AUSTADS,38121,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,815,9,CATALOG,1911,60,0.3,16,88,0.75,1500,2.9,1.1,40,103.22,100,band
19901209,W785,SHEPLERS,35001,KEY,GALLATIN,UNCOATED,COVER,NO,NO,WoodHoe70,816,2,SPIEGEL,1910,42,0.267,14.5,78,1,1800,2.5,2,40,100,100,band
19901211,I349,AUSTADS,38121,KEY,GALLATIN,UNCOATED,COVER,NO,NO,WoodHoe70,815,2,CATALOG,1910,40,0.3,16,89,0.625,1300,2.5,1,40,106.45,100,band
19901212,I317,AUSTADS,38121,KEY,GALLATIN,UNCOATED,COVER,NO,NO,WoodHoe70,815,2,CATALOG,1910,42,0.267,14,89,0.75,1450,2.5,1,40,103.22,100,band
19901215,F219,DOWNS,35525,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,WoodHoe70,815,9,CATALOG,1910,54,0.3,14.8,87,0.75,1000,2.9,1,40,106.45,100,band
19901212,I331,AUSTADS,38121,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,WoodHoe70,815,9,CATALOG,1910,42,0.367,16,83,0.625,1950,2.5,1,40,106.45,100,band
19901215,F121,HANOVERHSE,34099,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Albert70,802,2,CATALOG,1910,41,0.267,13.3,70,0.75,1700,3,0.8,40,117.85,100,noband
19901215,F133,HANOVERHSE,34099,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Albert70,802,7,CATALOG,1910,41,0.267,13.3,70,0.75,1700,3,0.7,40,117.85,100,noband
19901209,W30,SHEPLERS,35001,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,WoodHoe70,816,9,SPIEGEL,1910,42,0.2,15.5,80,1,1800,2.5,2,40,100,100,noband
19901219,X837,TVGUIDE,25452,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,821,2,TABLOID,1910,50,0.2,15.1,75,0.625,1800,2.7,0.6,40,110.71,100,noband
19901212,X819,TVGUIDE,25451,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,821,7,TABLOID,1910,40,0.3,15.1,69,0.625,1450,2.5,0.9,40,106.45,100,noband
19901230,B125,MODMAT,48201,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,815,2,CATALOG,1911,52,0.433,15,78,0.75,1400,2.5,0.8,40,103.22,100,band
19901210,R32,TARGET,34556,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,816,2,SPIEGEL,1910,42,0.2,16,70,0.375,2400,3,0.8,40,106.45,100,band
19901215,F372,DOWNS,35525,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,815,2,CATALOG,1910,54,0.267,22.2,77,0.625,1000,3,1.2,40,106.45,100,band
19901212,R1,TARGET,34556,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,816,9,SPIEGEL,1910,40,0.2,14,80,0.25,2400,2.5,0.8,40,106.45,100,noband
19901218,R3,TARGET,34556,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,816,2,SPIEGEL,1910,50,0.2,15.5,95,0.625,2350,2.6,0.6,40,106.45,100,noband
19901214,R9,TARGET,34556,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,816,2,SPIEGEL,1910,41,0.2,15,80,0.5,2398,2.5,0.7,40,106.45,100,noband
19901211,X342,AMES,34590,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,827,9,TABLOID,1910,40,0.3,15,72,0.75,2233,1.5,1,40,106.45,100,noband
19901211,X242,AMES,34590,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,827,2,TABLOID,1910,40,0.233,15,88,0.75,2233,3,1,40,106.45,100,noband
19901214,X221,ECKERDS,34693,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,828,2,TABLOID,1910,41,0.2,16.1,74,1,1800,2.5,1.2,40,106.45,100,noband
19901214,X108,ECKERDS,34693,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,828,9,TABLOID,1910,41,0.2,15.7,80,1,1800,2.5,1.5,40,106.45,100,noband
19901218,X80,ECKERDS,34694,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,2,TABLOID,1910,41,0.333,15.5,74,0.8125,1900,1.9,1.3,40,114.28,100,noband
19901218,F482,DOWNS,35525,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,815,2,CATALOG,1910,41,0.267,15.5,76,0.75,1750,3,1,40,117.85,100,noband
19901230,X388,TVGUIDE,25502,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,821,2,TABLOID,1911,52,0.267,16,78,0.75,1250,3,0.9,40,103.22,100,band
19910810,I309,CHILDCRAFT,37001,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Albert70,802,7,CATALOG,1911,62,0.233,15,76,0.75,1500,3,1.2,40,103.225,100,band
19910815,X381,ECKERDS,35462,KEY,GALLATIN,COATED,COATED,NO,NO,Motter94,824,2,TABLOID,1910,58,0.2,17,75,0.05625,1900,2.6,1.4,40,103.225,100,band
19910829,I303,CHILDCRAFT,37001,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Albert70,802,7,CATALOG,1910,60,0.233,15,80,0.75,1380,3,1,40,106.4,100,noband
19910712,T368,ABBEY,24780,KEY,GALLATIN,UNCOATED,COATED,NO,YES,WoodHoe70,816,9,CATALOG,1911,65,0.2,14,80,0.5,1725,3,0.9,40,103.125,100,noband
19910804,Y270,KMART,37371,KEY,GALLATIN,UNCOATED,COATED,NO,NO,WoodHoe70,816,2,TABLOID,1910,58,0.2,15.5,84,0.375,2000,3,1.1,40,103.125,100,noband
19910804,Y228,KMART,37371,KEY,GALLATIN,UNCOATED,COATED,NO,YES,WoodHoe70,816,9,TABLOID,1910,58,0.267,15,80,0.1875,2000,2.5,1,40,103.125,100,noband
19910712,M254,ABBEY,24780,KEY,GALLATIN,UNCOATED,COATED,NO,YES,WoodHoe70,816,2,CATALOG,1911,65,0.2,15.7,87,0.25,1725,3,0.85,40,103.125,100,noband
19910719,R15,TARGET,88231,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,816,9,SPIEGEL,1910,62,0.2,13.7,91,0.375,2300,2.5,1,40,100,100,noband
19910719,R43,TARGET,88231,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,816,2,SPIEGEL,1910,62,0.2,14.9,80,0.5,2303,2.5,0.6,40,100,100,noband
19910727,X742,AMES,37182,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,821,2,TABLOID,1911,58,0.2,15,75,0.625,2100,2.5,0.7,40,103.125,100,noband
19910727,X823,AMES,37182,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,821,7,TABLOID,1911,58,0.2,15,72,0.625,2100,2.5,0.8,40,103.125,100,noband
